"Node Name"	"Degree"	"Betweenness"	"Closeness"	"Radiality"	"Radiality reach"	"Clustering Coefficient"	"Eccentricity"	"Eigenvector (Scaled)"	"Pagerank"
"ENSG00000078618.22"	4	0	829.876	3.999	3.999	0.333	2	0.001	0.052
"ENSG00000236674.1"	4	66	942.84	3.999	3.999	1	3	0	0.059
"ENSG00000119801.13"	10	14	874.795	3.999	3.999	0.638	2	0.001	0.088
"ENSG00000115548.17"	11	29	897.868	3.999	3.999	0.713	2	0.001	0.054
"ENSG00000144566.11"	6	0	601.504	3.998	3.998	0.7	3	0	0.079
"ENSG00000182899.17"	5	0	72.658	3.986	3.986	1	3	0.638	0.053
"ENSG00000037241.7"	7	30	906.516	3.999	3.999	0.868	3	1	0.102
"ENSG00000204580.13"	5	0	931.315	3.999	3.999	1	3	0	0.021
"ENSG00000168438.15"	7	30	893.855	3.999	3.999	0.206	3	0.006	0.053
"ENSG00000127947.16"	9	28	895.857	3.999	3.999	0.814	2	0.747	0.063
"ENSG00000213144.2"	9	0	644.641	3.998	3.998	0.789	2	0.001	0.034
"ENSG00000179195.16"	6	0	823.893	3.999	3.999	0.987	3	0	0.083
"ENSG00000134001.15"	10	56	939.518	3.999	3.999	0.654	2	0.001	0.059
"ENSG00000122257.20"	9	0	890.373	3.999	3.999	0.929	2	0.134	0.052
"ENSG00000228218.1"	12	47	940.071	3.999	3.999	0.628	2	0.015	0.03
"ENSG00000178982.10"	9	0	883.002	3.999	3.999	0.947	2	0.102	0.048
"ENSG00000102054.18"	9	12	879.121	3.999	3.999	0.798	2	0.854	0.072
