Pyntacle Report	Report_figure_8_local.tsv
Analysisi type	local

Network Overview
Removed nodes	None
Number of components	1
Number of Nodes	32
Number of Edges	56

Node Name	Degree	Betweenness	Closeness	Radiality	Radiality reach	Clustering Coefficient	Eccentricity	Eigenvector (Scaled)	Pagerank
HS	2	0.0	0.212	5.29	5.29	1.0	9.0	0.296	0.015
BR	4	0.0	0.254	6.065	6.065	1.0	8.0	0.623	0.026
WD	7	210.75	0.313	6.806	6.806	0.571	7.0	0.845	0.046
PS	6	18.5	0.258	6.129	6.129	0.667	8.0	0.775	0.039
WS	4	0.0	0.217	5.387	5.387	1.0	9.0	0.612	0.026
KR	9	36.417	0.265	6.226	6.226	0.472	8.0	1.0	0.056
GM	7	6.917	0.261	6.161	6.161	0.714	8.0	0.91	0.043
BS3	9	50.417	0.265	6.226	6.226	0.444	8.0	0.981	0.058
SF	4	0.0	0.254	6.065	6.065	1.0	8.0	0.623	0.026
JE	2	0.0	0.214	5.323	5.323	1.0	9.0	0.33	0.016
LR	1	0.0	0.211	5.258	5.258	0.0	9.0	0.164	0.01
GS	1	0.0	0.215	5.355	5.355	0.0	8.0	0.004	0.015
DI	3	42.0	0.272	6.323	6.323	0.0	7.0	0.027	0.036
KA	2	15.0	0.274	6.355	6.355	0.0	6.0	0.006	0.024
DB	1	0.0	0.218	5.419	5.419	0.0	7.0	0.001	0.015
BW	3	30.0	0.277	6.387	6.387	0.333	6.0	0.007	0.036
PH	4	40.0	0.313	6.806	6.806	0.333	5.0	0.008	0.043
BM	6	251.0	0.36	7.226	7.226	0.133	5.0	0.03	0.065
HA	3	239.0	0.348	7.129	7.129	0.0	6.0	0.15	0.03
LK	1	0.0	0.267	6.258	6.258	0.0	6.0	0.005	0.014
CR	1	0.0	0.267	6.258	6.258	0.0	6.0	0.005	0.014
SR	3	210.0	0.33	6.968	6.968	0.333	5.0	0.007	0.032
HB	5	206.667	0.292	6.581	6.581	0.2	6.0	0.001	0.051
TO	4	33.5	0.24	5.839	5.839	0.5	7.0	0.0	0.04
MJ	2	0.0	0.199	4.968	4.968	1.0	8.0	0.0	0.022
WL	1	0.0	0.196	4.903	4.903	0.0	8.0	0.0	0.014
CD	4	38.0	0.242	5.871	5.871	0.333	7.0	0.0	0.042
BS	4	4.167	0.205	5.129	5.129	0.5	8.0	0.0	0.04
NP	5	66.667	0.246	5.935	5.935	0.4	7.0	0.0	0.051
EE	1	0.0	0.228	5.613	5.613	0.0	7.0	0.0	0.013
BS2	2	30.0	0.201	5.032	5.032	0.0	8.0	0.0	0.027
MG	1	0.0	0.168	4.065	4.065	0.0	9.0	0.0	0.016
