Topological Importance
	A	B	C	D	E	F	G	H	I	L	TI_3
A	0.111	0.185	0.185	0.056	0.056	0.056	0.056	0.037	0.037	0.0	0.778
B	0.278	0.167	0.056	0.306	0.306	0.028	0.028	0.111	0.0	0.056	1.333
C	0.278	0.056	0.167	0.028	0.028	0.306	0.306	0.0	0.111	0.056	1.333
D	0.056	0.204	0.019	0.111	0.111	0.0	0.0	0.204	0.019	0.056	0.778
E	0.056	0.204	0.019	0.111	0.111	0.0	0.0	0.204	0.019	0.056	0.778
F	0.056	0.019	0.204	0.0	0.0	0.111	0.111	0.019	0.204	0.056	0.778
G	0.056	0.019	0.204	0.0	0.0	0.111	0.111	0.019	0.204	0.056	0.778
H	0.056	0.111	0.0	0.306	0.306	0.028	0.028	0.167	0.056	0.278	1.333
I	0.056	0.0	0.111	0.028	0.028	0.306	0.306	0.056	0.167	0.278	1.333
L	0.0	0.037	0.037	0.056	0.056	0.056	0.056	0.185	0.185	0.111	0.778
