Topological Overlap Measure
	A	B	C	D	E	F	G	H	I	L
A	1.0	0.875	0.875	0.625	0.625	0.625	0.625	0.667	0.667	0.889
B	0.875	1.0	0.667	0.857	0.857	0.625	0.625	0.667	0.889	0.667
C	0.875	0.667	1.0	0.625	0.625	0.857	0.857	0.889	0.667	0.667
D	0.625	0.857	0.625	1.0	0.75	0.75	0.75	0.857	0.625	0.625
E	0.625	0.857	0.625	0.75	1.0	0.75	0.75	0.857	0.625	0.625
F	0.625	0.625	0.857	0.75	0.75	1.0	0.75	0.625	0.857	0.625
G	0.625	0.625	0.857	0.75	0.75	0.75	1.0	0.625	0.857	0.625
H	0.667	0.667	0.889	0.857	0.857	0.625	0.625	1.0	0.667	0.875
I	0.667	0.889	0.667	0.625	0.625	0.857	0.857	0.667	1.0	0.875
L	0.889	0.667	0.667	0.625	0.625	0.625	0.625	0.875	0.875	1.0
