Weighted Topological Importance
	A	B	C	D	E	F	G	H	I	L	WI_3
A	0.111	0.185	0.185	0.056	0.056	0.056	0.056	0.037	0.037	0.0	0.778
B	0.278	0.167	0.056	0.306	0.306	0.028	0.028	0.111	0.0	0.028	1.306
C	0.278	0.056	0.167	0.028	0.028	0.306	0.306	0.0	0.111	0.028	1.306
D	0.056	0.204	0.019	0.111	0.111	0.0	0.0	0.194	0.009	0.035	0.738
E	0.056	0.204	0.019	0.111	0.111	0.0	0.0	0.194	0.009	0.035	0.738
F	0.056	0.019	0.204	0.0	0.0	0.111	0.111	0.009	0.194	0.035	0.738
G	0.056	0.019	0.204	0.0	0.0	0.111	0.111	0.009	0.194	0.035	0.738
H	0.056	0.111	0.0	0.292	0.292	0.014	0.014	0.146	0.035	0.151	1.109
I	0.056	0.0	0.111	0.014	0.014	0.292	0.292	0.035	0.146	0.151	1.109
L	0.0	0.037	0.037	0.069	0.069	0.069	0.069	0.201	0.201	0.193	0.947
