
	
Network Overview	
Graph name	figure_8	
Number of Components	1	
Nodes	32	
Edges	56	

	
Results - Global Metrics of the input graph	
Metric	Value	
average_shortest_path_length	4.08266	
median_shortest_path_length	4.0	
diameter	9	
components	1	
radius	5	
density	0.1129	
pi	6.22222	
average_clustering_coefficient	0.49732	
weighted_clustering_coefficient	0.49776	
average_degree	3.5	
average_closeness	0.25268	
average_eccentricity	7.28125	
average_radiality	5.91734	
average_radiality_reach	5.91734	
completeness_naive	0.12727	
completeness	3.80702	
compactness	7.88839	
