Quick Graph Overview	
graph name	figure_8	
components	1	
nodes	32	
edges	56	

	
Pyntacle Command:	Global	
Results - Global Metrics of the input graph	
Metric	Value	
average_global_shortest_path_length	4.082661290322581
diameter	9	
components	1	
radius	5	
density	0.1129	
pi	6.22222	
average_clustering_coefficient	0.49732	
weighted_clustering_coefficient	0.49776	
average_degree	3.5	
average_closeness	0.25268	
average_eccentricity	7.28125	
average_radiality	5.91734	
average_radiality_reach	5.91734	
completeness_naive	0.12727	
completeness	3.80702	
compactness	7.88839	
compactness_correct	0.12677	
